variable,value,ID,TIME,DOSE,BLQ,bins,lo,med,hi,avg,DV
x1,62.01280124172622,1,0.61,5,0,1,45.88585413062074,78.95249524443673,111.7881865501843,78.16607755580677,61.005
x1,81.49319750486185,1,1.15,5,0,2,60.49228352884497,93.04518671678727,120.28278080875779,91.76379968469959,90.976
x1,87.47859384546746,1,1.73,5,0,3,68.22116816580817,93.15395611717716,117.08566927564046,92.53457583310659,122.21
x1,87.60179297030814,1,2.15,5,0,4,69.05693213862892,90.6617485590453,111.9718929701074,90.20871343304015,126.09
x1,82.70676372572954,1,3.19,5,0,5,66.4812382731687,82.07135263173063,99.76289752066933,81.90410307103143,84.682
x1,76.26083834254437,1,4.21,5,0,6,61.28354994870887,73.81525256630665,87.89579761430318,73.67628699167942,62.131
x1,70.89013564736756,1,5.09,5,0,7,55.808560874493296,67.28980410418225,79.5807148598082,67.28818051220875,49.135
x1,64.6160994556926,1,6.22,5,0,8,49.99050628441275,60.17852278905225,71.26545412900333,60.14774820661053,64.18
x1,55.767066404059484,1,8.09,5,0,9,41.51924586796688,50.475835649265875,59.91317623275243,50.63733370626953,59.574
x1,42.07158563320498,1,12.03,5,0,10,28.926959236992378,37.33964306007993,45.834595248426695,37.31136741604344,45.297
x1,26.682083485820364,1,20.07,5,0,11,16.058660952733533,24.033711454505536,33.4160412526157,24.3040509445217,18.966
x1,22.311255273240207,1,24.2,5,0,12,12.698409516605865,20.431906908494057,29.979704621790454,20.838928342286437,18.771
x1,11.692168813965573,1,48.01,5,0,13,5.12816145258259,10.591404302940559,21.441385089901225,11.515476197987583,11.067
x1,86.93436574361614,2,0.57,5,0,1,37.296744427633314,66.64437848478875,99.64965232106033,67.98074152127172,114.1
x1,97.68758388036878,2,1.19,5,0,2,56.61373141354794,84.17967589103671,108.04636264576484,83.58649943055629,138.35
x1,96.15609664271496,2,1.52,5,0,3,60.47359727611532,85.25560440446574,106.83305779460615,84.78876729565006,107.47
x1,91.68331977329382,2,2.04,5,0,4,63.038507155092184,83.25361036777537,101.06443719705136,83.12494721263784,65.563
x1,82.38425184789855,2,3.04,5,0,5,61.427749748699185,75.69989944694098,90.23294478594731,76.04310796937058,98.927
x1,74.18383292678116,2,4.02,5,0,6,56.75576978858555,68.29302336066176,80.59065071410724,68.56393569965432,82.533
x1,66.28965475302992,2,5.1,5,0,7,51.038923423692964,61.0200089110186,70.82284535801888,61.1098996537828,86.241
x1,60.21780939405184,2,6.05,5,0,8,46.14246868240015,55.212093467237594,63.55078593148268,55.387124417362486,66.14
x1,49.42399071946042,2,8.1,5,0,9,37.27411457930662,45.68169019253112,52.45438149684452,45.406306369593274,86.313
x1,35.12218700233747,2,12.06,5,0,10,24.56142084059845,32.991292362897624,39.8709153536643,32.720941499575176,46.105
x1,20.656832993022977,2,20.07,5,0,11,12.957232762310149,20.429384864985593,27.34789933255089,20.473891796381626,30.343
x1,16.954402051649847,2,24.09,5,0,12,10.372443935242828,17.19395292541104,24.39948615724891,17.3263067247899,16.914
x1,8.045445391076361,2,48.24,5,0,13,4.0582636801735426,8.493877053073511,14.870427551601965,8.934872706882738,18.201
x1,4.589458794078276,2,72.08,5,0,14,1.8566522177740843,4.69038746211427,10.482554709149683,5.310464448508585,11.563
x1,66.43531158302154,4,0.67,5,0,1,34.793480270346244,58.23362931842773,81.30311023674295,58.395527156199385,42.049
x1,82.41778620458233,4,1.1,5,0,2,46.103304852674945,68.47682341660658,85.30250583164282,67.4744428858964,35.571
x1,88.71646630800107,4,1.56,5,0,3,51.08011627186829,70.94058312784693,85.35808587576439,69.89538674365318,24.276
x1,89.10127033270298,4,2.06,5,0,4,52.30866746092948,69.73255140563447,82.39266320407596,69.02258412660352,39.419
x1,81.75575390026073,4,3.1,5,0,5,51.780416873596444,63.9719564437159,73.79094814905412,63.57251684084615,31.899
x1,72.26675764986706,4,4.12,5,0,6,47.78084680252039,57.91223179982705,66.10594498549186,57.484004794933455,21.274
x1,64.00746514328218,4,5.07,5,0,7,43.52613863387142,52.6728229536039,59.83311449746275,52.235786542540254,20.547
x1,56.54710495853584,4,6.05,5,0,8,39.67816823775382,47.88291131211314,53.75453713954797,47.433278275284046,20.914
x1,43.500550058963135,4,8.24,5,0,9,32.13489437736817,39.082353982416066,44.23016957882336,38.80460592535642,14.613
x1,29.35087825559466,4,12.01,5,0,10,22.832585771658586,29.321187443682227,33.752792303577095,28.982143135670217,19.755
x1,16.094897321282673,4,20.02,5,0,11,12.811066914880685,19.01041875007809,24.26075359967436,18.868590242430404,10.598
x1,30.799167047925295,5,0.68,5,0,1,20.31164833737072,34.64153595969559,53.5484448967716,35.653303959774284,39.12
x1,38.975054810807656,5,1.09,5,0,2,27.51109291757073,41.58222335612409,56.70498574567124,41.67959098351395,31.283
x1,43.36498090941132,5,1.55,5,0,3,32.1397968862838,43.905295639871994,56.09382873851863,44.00609516357044,20.274
x1,44.88722036425464,5,2.02,5,0,4,34.643763885176234,43.975920770309486,54.808071418760264,44.13451437202681,35.498
x1,42.996662792390104,5,3.25,5,0,5,32.99065965004931,40.63400057459131,48.70336106773821,40.79074026565218,21.502
x1,39.70290236652424,5,4.23,5,0,6,30.7177375420797,37.067895019504746,44.33897494412567,37.27449962795564,26.832
x1,36.49664968991743,5,5.16,5,0,7,28.508355553043486,33.797576685843204,40.060356549118374,34.0708619736056,27.888
x1,33.57275573769942,5,6.07,5,0,8,26.476682025437825,30.920333468719292,36.77584325946767,31.218551513790903,24.229
x1,27.879556810635542,5,8.16,5,0,9,21.70410373138896,25.46304794611259,30.38731610361915,25.788543660189912,24.305
x1,20.37858764073951,5,12.08,5,0,10,14.899314114180767,18.687665220749373,23.79366930049042,18.917174767065735,15.982
x1,12.458827027496834,5,20.05,5,0,11,8.115120263014475,11.860864246843509,16.705618080474874,12.056522529531279,10.436
x1,113.5014695730557,6,0.52,10,0,1,53.81511383715415,95.8743001044786,148.0947754059067,98.14378304927152,83.125
x1,150.07238792176244,6,1.2,10,0,2,85.45822588993559,127.6470849703997,169.8103249847164,127.56512827465342,103.64
x1,152.21578676083158,6,1.54,10,0,3,92.26513929250163,130.10154027971947,167.98580793581883,129.9692257608133,141.86
x1,146.74459196866687,6,2.23,10,0,4,94.99505762727148,126.75453706919566,156.2780257194975,126.66580272640688,138.25
x1,133.34884768110834,6,3.22,10,0,5,91.16547546942292,116.16658334626469,140.74361511653592,116.00335941894784,139.4
x1,122.79668295438829,6,4.01,10,0,6,85.15030895822755,107.31086613202311,129.33008687269967,106.921123156399,99.718
x1,109.04677505765062,6,5.16,10,0,7,75.37520242242732,95.36595271380946,114.00845123416694,94.81980307657707,102.98
x1,99.22595029655245,6,6.1,10,0,8,69.17721462744825,86.3918592898852,103.94624302215578,86.21974638324217,100.0
x1,81.10613625815941,6,8.21,10,0,9,55.2967890724979,70.97125272042092,85.96351080757233,70.78681590888846,85.519
x1,58.491504755716655,6,12.03,10,0,10,37.59236673372463,53.03986761202897,66.60123397945513,52.63815499197977,40.157
x1,34.50731945348616,6,20.05,10,0,11,19.889887852410524,34.25822663314541,48.75790722931441,34.60282812998258,38.225
x1,28.233293969595074,6,24.18,10,0,12,15.883350681333837,29.022326265713605,44.201817261346456,29.835430523222072,28.283
x1,13.566530216918387,6,48.18,10,0,13,6.418704813902303,15.165390362313381,32.3563333404761,16.839353786088314,14.083
x1,104.85581045039517,8,0.67,10,0,1,103.26618339775249,184.63157130735527,294.185514487767,189.84192307358342,129.52
x1,142.85109970414064,8,1.12,10,0,2,131.85612140338657,205.8651349087972,310.25255478361845,212.23949812803173,148.04
x1,168.3958501866219,8,1.66,10,0,3,142.43941082107463,208.02147653432326,302.1953849111463,213.67172920354517,132.54
x1,179.3729036187444,8,2.12,10,0,4,142.22373133570466,201.49289249397236,290.1603388905664,207.4487055997971,58.317
x1,185.0297589034348,8,3.17,10,0,5,133.9694483837108,182.3846516562566,254.7099613273487,187.3474239189685,78.073
